date,Alameda,Alpine,Amador,Butte,Calaveras,California,Colusa,Contra Costa,Del Norte,El Dorado,Fresno,Glenn,Humboldt,Imperial,Inyo,Kern,Kings,Lake,Lassen,Los Angeles,Madera,Marin,Mariposa,Mendocino,Merced,Modoc,Mono,Monterey,Napa,Nevada,Orange,Out of state,Placer,Plumas,Riverside,Sacramento,San Benito,San Bernardino,San Diego,San Francisco,San Joaquin,San Luis Obispo,San Mateo,Santa Barbara,Santa Clara,Santa Cruz,Shasta,Sierra,Siskiyou,Solano,Sonoma,Stanislaus,Sutter,Tehama,Trinity,Tulare,Tuolumne,Unknown,Ventura,Yolo,Yuba,total
04/2021,3497,2,89,555,98,80871,47,2645,158,631,2258,38,464,848,40,1198,275,124,41,16946,402,327,29,91,1003,3,15,407,351,376,3838,1247,1256,12,3775,5126,179,3487,9263,1215,2544,702,1582,956,4257,328,529,2,197,1327,656,2408,238,195,7,591,67,0,1255,497,177,161742
04/2022,9909,1,58,235,95,150369,16,5348,89,379,1366,13,562,1225,15,874,235,110,19,48250,167,1380,47,210,399,4,28,877,797,222,8198,1157,809,17,5500,3789,143,4587,11369,7889,1500,861,6101,1624,12246,1830,179,4,25,1757,2611,891,160,51,3,352,163,8,2220,1277,118,300738
04/2023,2556,0,43,115,40,43196,9,1860,12,207,1170,21,52,623,23,524,168,61,6,10489,234,366,12,72,244,9,5,256,140,156,2445,470,476,19,1772,2210,80,2034,3261,1554,960,204,977,475,3037,415,79,0,35,606,652,513,107,29,6,373,26,4,594,230,80,86392
05/2020,2150,0,3,34,2,83620,2,628,46,65,1640,15,68,2643,2,1530,1092,17,15,41998,60,284,2,21,204,0,9,340,57,7,5486,397,120,0,5307,471,52,4366,4704,1302,557,126,1570,1339,1148,51,15,0,8,297,396,473,19,4,1,1555,3,0,795,113,11,167240
05/2021,2162,0,45,454,100,48128,24,2005,113,374,1475,50,524,481,3,969,198,95,63,8667,165,178,16,201,571,9,17,265,141,203,1812,790,700,26,2231,3436,64,2073,5854,680,1506,326,768,357,1720,183,578,1,192,888,562,1574,179,129,2,547,68,0,841,280,193,96256
05/2022,25607,3,250,1057,205,437964,24,16246,437,1359,6583,79,1368,2124,62,3729,1046,357,144,127789,959,3689,165,556,1584,13,52,2654,1502,726,26617,3294,3329,65,19084,15857,665,14489,35081,17721,6347,2368,14650,4601,36473,3511,646,3,127,5971,6746,3560,588,185,29,1999,553,3,8404,4033,596,875928
05/2023,2025,0,24,160,21,32749,8,1304,22,114,874,23,56,353,10,397,118,46,26,8408,117,295,7,38,191,14,0,195,148,76,2138,326,422,17,1157,1622,57,1265,2177,1157,854,188,807,370,2363,302,65,0,24,412,442,428,92,39,1,174,41,5,521,144,69,65498
06/2020,4249,0,21,169,55,188896,61,2449,27,130,5750,98,44,5134,13,7527,1718,64,260,68078,610,2588,14,62,1184,0,2,1651,355,86,17043,365,709,8,16171,3104,234,14621,6359,1949,5137,489,1987,2093,2679,229,136,0,30,1212,887,3762,217,92,1,3318,53,0,2981,536,95,377792
06/2021,1879,0,102,291,41,40966,21,1748,78,227,909,24,337,285,9,727,153,123,122,9196,204,152,8,238,276,14,12,166,127,175,1797,610,667,13,2121,2756,88,1954,4296,577,1145,193,640,271,1167,153,324,8,50,700,985,1069,219,60,13,279,72,0,692,204,199,81932
06/2022,27168,1,469,2028,375,581405,82,17721,465,1798,12630,163,1285,3831,104,7786,1999,635,283,169875,1871,3565,238,851,2836,23,72,4228,2204,947,41400,4156,3694,125,30326,20648,1108,26821,48041,17237,9712,3109,14895,5501,39509,4591,1155,11,240,7838,6982,5777,984,405,83,4175,738,597,11268,3909,837,1162810
06/2023,1458,0,15,38,30,24029,2,1006,18,57,718,15,46,89,7,283,118,39,2,6409,94,228,4,30,161,0,10,141,82,30,1632,300,182,1,747,980,43,908,1665,1030,559,109,675,249,1862,182,52,0,13,323,304,281,56,23,6,136,39,3,392,96,51,48058
07/2020,7932,1,156,640,126,334176,290,6856,33,445,13861,202,90,3127,30,17367,2425,171,527,106727,2121,2719,29,249,4466,1,90,3668,706,192,23773,512,1437,18,22885,9238,482,25116,11997,5164,11464,1429,3942,3487,7880,720,272,1,74,2594,2549,8974,701,185,2,6648,144,0,5562,1165,514,668352
07/2021,10117,2,205,855,178,227617,65,8269,251,1003,4023,40,838,851,35,2723,829,899,84,68393,603,936,57,471,1193,3,35,742,521,835,13438,2681,2272,37,12975,11042,222,11369,28463,5915,4466,952,3407,1602,6358,693,584,10,113,2994,2430,2808,710,174,24,1020,484,0,3475,1191,652,455234
07/2022,23760,1,397,1812,388,637502,107,15181,561,1447,16345,148,1314,6331,129,9308,2995,649,263,205157,2424,2757,198,860,3542,48,61,4434,1657,737,45406,4636,3235,179,41999,17085,1040,38799,54382,13407,9925,2597,12428,6071,33250,4573,1299,9,206,6319,5328,6534,1153,475,94,5353,988,2170,12614,2041,896,1275004
07/2023,469,0,3,12,6,5934,4,338,3,14,214,4,39,14,3,85,48,22,2,379,28,77,2,15,60,1,2,69,34,4,527,97,79,2,243,291,25,291,426,292,171,34,216,114,549,53,11,0,6,111,105,105,20,2,0,26,8,3,129,35,12,11868
08/2020,6646,0,120,1149,100,191911,101,4936,23,213,7916,99,140,1484,115,6279,1860,173,124,62973,1342,947,14,370,2374,6,12,3259,374,131,9700,332,957,10,10760,6737,519,12600,6008,3984,4752,1187,3237,1983,6933,579,169,4,42,1386,2632,4261,609,184,8,4444,75,0,3373,720,446,383822
08/2021,16747,1,785,3144,882,511162,273,16183,1472,3016,16014,418,2426,2128,90,11526,3565,1326,600,116430,2202,1666,316,1614,4720,10,183,2413,1272,2303,24255,7100,6762,332,33134,26565,605,29349,64848,8209,13173,4260,6756,4851,15023,2218,3047,38,557,6756,5140,10494,2152,1165,162,6405,1283,0,8086,2748,1964,1022324
08/2022,13957,4,255,1424,265,374067,62,9033,198,823,9993,106,867,3341,43,5463,1978,474,398,117810,1781,1610,91,547,2387,12,25,2962,1021,510,24578,2419,2093,89,26488,11551,715,25746,26184,7049,7439,1645,6682,4316,18249,2919,883,6,175,3383,3405,4854,969,278,43,3749,570,182,8026,1272,670,748134
09/2020,3394,0,31,658,40,119797,76,3065,27,215,3542,152,112,883,8,2846,1746,304,39,37938,959,584,8,289,905,10,9,2242,296,88,6638,358,613,5,7437,4894,246,7825,6480,2392,2223,622,2185,1194,4511,679,602,2,30,967,1940,1581,336,224,7,2222,44,0,2376,443,255,239594
09/2021,7700,9,635,3251,677,305759,96,6565,615,1475,13957,390,1551,1746,176,11678,3504,937,813,59632,2306,814,301,1258,4667,26,194,2003,924,1095,13032,3367,3741,289,22179,13894,471,17873,34154,3866,8384,2683,3499,3549,7834,1292,3694,29,630,2832,2287,7589,1486,1359,165,7468,1022,0,5306,1537,1253,611518
09/2022,6604,2,136,670,116,156121,50,4287,109,414,3630,50,514,1559,42,2287,726,204,59,48764,692,845,48,210,888,2,21,874,563,271,9777,1402,1103,72,9081,5360,305,8207,12347,3770,2921,651,3238,1553,8223,1181,476,2,99,1512,1684,1784,436,169,13,1254,233,16,3690,609,316,312242
10/2020,3063,1,70,350,44,138235,36,2370,43,227,3863,102,86,1474,37,2489,956,177,83,50229,589,470,4,184,718,9,90,1862,390,117,7892,568,918,38,10564,4002,124,12599,8315,1522,2109,826,1480,874,4193,551,947,0,77,1274,2380,1479,230,342,24,1950,110,0,2010,492,212,276470
10/2021,4736,2,426,1939,475,204353,93,4015,143,1035,11817,214,813,2263,458,9056,2750,534,546,39939,2207,586,323,590,3158,36,190,1077,511,702,9727,1310,2467,412,15100,9436,437,13098,17090,2338,5095,1509,2149,2317,5677,912,2354,45,195,1609,1867,5253,787,1001,101,5349,960,0,3158,1193,773,408706
10/2022,5056,1,77,349,77,102869,23,3382,53,392,1862,50,383,953,20,1310,449,130,58,30581,282,764,33,179,560,9,14,562,289,177,6189,917,794,47,4970,3895,183,4810,8402,3145,1792,436,2733,1010,6503,1313,322,2,62,1343,1162,1014,207,109,31,684,136,35,1882,470,196,205738
11/2020,8444,21,510,1196,240,417232,213,6659,227,1439,11678,347,360,3774,69,9694,3267,345,1797,133372,1883,740,54,519,2737,44,327,5201,1388,774,26865,1881,3403,141,32493,14462,563,42530,29779,4264,6098,2271,4054,1993,12650,1989,2150,10,455,3328,3161,5470,2054,774,134,4706,970,0,8302,1991,972,834464
11/2021,4524,4,226,1117,400,190308,112,3495,109,919,8110,114,841,2432,216,6217,1650,280,286,42339,1635,750,193,706,2090,27,224,1323,357,767,10125,1441,1927,191,16514,7014,378,15940,17687,2457,4072,1337,2218,2212,6546,1307,1439,20,140,1371,1887,3635,506,388,83,2991,571,0,3141,851,456,380616
11/2022,8638,2,124,719,149,195670,42,5422,107,745,4534,100,492,1514,111,2432,1092,253,126,66114,612,974,70,193,1163,13,21,1051,550,398,11198,1656,1527,30,10815,7016,412,11339,13395,4785,3527,602,3978,1547,11016,1639,452,0,102,2301,1553,1920,437,238,34,1631,342,8,3328,765,316,391340
12/2020,26600,4,2131,3910,752,1328763,483,18741,415,3434,32463,613,973,6949,264,29503,5710,1062,2362,490432,5098,2413,137,971,7810,50,418,14835,2927,1230,102134,3562,7296,218,112983,31068,2039,122677,91767,9673,22661,5676,12981,7543,41398,5054,1985,14,339,10080,7713,14272,3330,1268,86,14468,1987,2,26249,3532,2018,2657526
12/2021,26363,7,305,1622,430,827049,91,17141,132,1897,10361,169,1409,4227,295,7932,1932,285,103,307500,1420,4399,165,713,2754,14,337,3923,2517,941,65695,8280,4238,91,55203,19580,1263,51746,85314,20573,9489,4044,15425,7581,29084,3229,1051,17,128,5670,6652,5393,868,324,37,3172,616,254,19434,2485,729,1654098
12/2022,11969,0,182,695,178,270657,49,8131,164,735,6429,78,478,1644,75,4116,1156,268,80,86719,900,1338,49,308,1300,21,48,1187,753,374,17998,1939,1654,61,17322,8359,593,17281,19604,6788,4790,937,5068,2492,15427,2652,485,3,77,3175,2449,2608,493,266,14,2284,475,3,4635,855,446,541314
