date,Alameda,Alpine,Amador,Butte,Calaveras,California,Colusa,Contra Costa,Del Norte,El Dorado,Fresno,Glenn,Humboldt,Imperial,Inyo,Kern,Kings,Lake,Lassen,Los Angeles,Madera,Marin,Mariposa,Mendocino,Merced,Modoc,Mono,Monterey,Napa,Nevada,Orange,Out of state,Placer,Plumas,Riverside,Sacramento,San Benito,San Bernardino,San Diego,San Francisco,San Joaquin,San Luis Obispo,San Mateo,Santa Barbara,Santa Clara,Santa Cruz,Shasta,Sierra,Siskiyou,Solano,Sonoma,Stanislaus,Sutter,Tehama,Trinity,Tulare,Tuolumne,Unknown,Ventura,Yolo,Yuba,total
08/2021,410031,78,9136,27828,5825,9618236,2008,246619,17427,26836,151086,2633,24724,23146,1341,127325,39230,9547,13332,3971543,31550,52627,3235,16985,43726,274,2194,54144,24341,18116,356253,167637,62155,3259,324318,294870,9283,362935,831520,227857,146049,45919,205068,60677,474883,50130,30993,389,3671,90181,96464,84673,14944,7759,741,67261,13196,743,127608,87082,12831,19236472
08/2022,156194,19,3841,10649,2608,3650296,1662,86520,2146,9940,74295,1092,7777,14018,1026,63542,15886,4180,4250,1300148,13535,18530,855,4772,15930,118,282,26010,10450,5622,198810,28949,19787,802,174449,115836,6253,202792,273321,88881,68904,15338,79697,34060,184629,43901,12744,56,1213,34208,33607,34861,7363,3093,282,33502,4504,1689,69146,16601,5121,7300592
09/2020,146767,129,5443,18216,2606,3258877,1052,86920,3511,9971,70885,2125,8336,13121,835,53847,22995,5825,7551,1021616,15914,30627,1236,6790,23347,642,528,41271,13546,6569,211171,17398,22442,803,129557,108661,4599,129986,182870,134123,51141,29939,67162,33889,225768,21082,13101,191,2299,34397,42536,35249,6705,4387,536,33054,7690,0,67399,14149,4372,6517754
09/2021,390824,117,10858,31992,6886,10353454,1425,221752,13123,23631,162115,3015,22233,27459,1936,150215,44135,9098,16270,4463285,31430,45243,3821,14079,48743,405,3379,58279,28859,15968,390281,157890,57701,3493,340872,287087,9981,367973,857680,211027,135532,51910,223612,76251,543157,76931,37308,409,4130,80416,96397,85636,14264,8689,1042,79483,12851,2517,161461,116138,10760,20706908
09/2022,123763,10,3210,8763,1803,2869848,1255,70356,2000,7024,55188,782,5971,11910,735,48612,11601,3498,2819,1061576,10280,15845,705,3737,12368,68,274,18428,8111,4512,140424,25160,15823,671,118888,88532,5208,136048,221755,70371,52083,11520,57482,28531,152650,51801,8397,46,965,25389,26979,26987,5683,2558,227,23632,3045,775,53866,14940,4208,5739696
10/2020,194580,211,6836,19777,3395,4260598,1152,113663,3848,13853,76593,2057,9534,18213,1259,63005,24662,5102,8559,1409744,16685,40368,1563,7740,20072,368,1381,47140,19542,8014,243350,27517,31000,1530,181451,133612,4843,189949,257189,173306,59420,37392,97540,43300,291325,28996,18150,218,2352,45836,55606,36843,7134,5072,742,38385,6072,0,80078,18259,5215,8521196
10/2021,342807,153,8064,23057,6396,9276625,1530,175913,9360,21621,134736,2268,17709,25670,2499,142176,39679,7230,13168,4395063,27719,36744,3387,10018,35396,338,2750,48451,20183,12750,357754,59866,49279,3672,310248,241318,8741,313989,592287,171490,104633,42607,191861,69329,480286,79333,31195,357,2786,64989,82071,71109,11820,7066,688,69132,11403,659,145670,124827,9325,18553250
10/2022,103087,6,2712,6390,1326,2297503,405,62025,1625,6177,44953,679,4893,10765,790,42681,10185,3168,2202,823915,6276,14010,518,3305,10013,52,268,15939,6430,3526,113206,19938,13201,399,88497,68823,3894,99145,188605,61894,39433,9148,49680,26014,128195,44062,4468,36,844,22292,24102,21941,3963,1822,205,18068,2527,586,41014,9793,3387,4595006
11/2020,250418,279,9206,25111,4169,6067056,1709,152719,8093,18660,111884,2940,13236,28856,1569,96495,45004,5824,18552,1964661,23747,46305,2247,10047,30151,453,2811,62738,29450,11761,353892,40815,42192,2748,284475,180931,7385,312449,454589,215433,77490,49188,140125,55779,370688,40188,23129,317,4071,64853,65866,54683,11926,6128,1327,50603,11078,0,135156,22962,7495,12134112
11/2021,324224,172,7614,20349,6202,8683295,1874,165575,7801,19611,118159,2022,15218,24226,1974,128842,33107,6322,11862,4101036,29260,36646,2267,10212,29956,345,2195,46930,17643,13362,354061,60451,47636,2582,309991,213539,7758,305988,532895,160098,101405,38355,181532,62480,468536,75912,28841,251,2306,61159,80187,61302,9733,5673,708,59271,8681,1758,136379,111013,7808,17366590
11/2022,106722,13,3279,6226,1659,2452569,614,70364,2001,7129,50674,744,4720,14266,1710,45154,11713,3672,2255,867904,7535,14620,629,3625,11748,45,454,17875,8250,3945,123978,18814,16418,462,101741,77692,4753,111790,181812,61907,44316,9998,52224,26515,138061,40416,4531,22,1428,23998,24929,23768,4878,2615,207,21342,3134,714,46745,9627,4189,4905138
12/2020,356200,312,26596,32855,5835,9522782,2506,213754,14738,26539,192593,3601,19368,44214,2820,159478,58123,9743,21918,3106159,39193,70140,3142,14305,58414,668,2582,97638,40638,13267,631815,44195,58089,2890,520928,274068,12633,563206,711574,272047,148686,59753,215285,75852,542728,60363,23847,348,2935,106821,98563,94353,15592,7822,1141,83418,15789,2,199926,29956,10818,19045564
12/2021,404898,142,7366,21017,6375,10033023,1866,210231,6853,21791,124279,2050,16997,27460,1904,122694,33231,6339,10682,4265284,25748,58684,2245,11816,27684,260,1818,61989,30230,11747,536783,86524,53025,2063,401572,255115,10569,403590,740986,257816,116838,48958,241365,77093,543468,80680,25613,187,2109,76724,99385,61208,10572,5669,544,58402,8500,1251,180228,114118,8388,20066046
12/2022,113386,8,3355,7072,1888,2430392,799,73942,2196,6507,56145,919,3804,11387,1184,45846,11473,3176,2005,844102,8262,13632,554,3136,12002,66,433,16390,9120,3825,129800,18912,16066,740,101309,81003,4986,110493,161368,63407,53438,10464,48742,22302,139203,40846,4772,33,1173,26440,22364,26028,4581,3116,179,22761,3620,660,42276,8816,3880,4860784
